views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
5,1,2,0,0,8076265166566225141,The Year in Design - Zeldman on Web & Interaction Design,en,29,Low,30,Low
17,0,2,0,0,-7484960773951920439,Mobile-Only Challenger Banks Are Shaping the Future of Financial Services Industry,en,37,Low,37,Low
11,2,0,0,0,6186282670048283099,The Netflix Tech Blog: Distributed Resource Scheduling with Apache Mesos,en,19,Low,19,Low
19,0,0,1,0,-7620438371471449873,The emerging Darwinian approach to analytics and augmented intelligence,en,44,Low,45,Low
4,1,1,1,1,-115892576593938933,Speed Up a WordPress Website in 8 Steps,en,143,Low,145,Low
0,0,0,0,0,-5968239566051821631,My Quantum Circuit Simulator: Quirk,en,0,Low,0,Low
1,0,0,0,0,-9152398073968262186,"Microsoft Is Now 'Open By Default', Says Xamarin Founder Miguel de Icaza",en,1,Low,1,Low
3,0,1,0,0,-4309525417316029305,Improvements coming to the Google Analytics desktop UI,en,13,Low,13,Low
24,0,3,0,0,1128840733277618400,"Google admits original enterprise cloud strategy was wrong, why it's gone in a different direction - TechRepublic",en,54,Low,53,Low
10,0,1,0,0,2518704978033827255,Google Now Posting Full OTA Images For Nexus Devices Alongside Factory Images,en,20,Low,20,Low
109,0,13,2,2,-2948321821574578861,Quando usar paginação e quando usar scroll infinito?,pt,489,Low,563,High
33,2,1,0,0,-9189659052158407108,Eddy Cue and Craig Federighi Open Up About Learning From Apple's Failures,en,51,Low,52,Low
20,2,4,0,0,-8773118241761372618,Visual C++ for Linux Development,en,68,Low,69,Low
1,0,0,0,0,2051327203770554158,Visa traz pagamentos móveis ao Brasil junto com Samsung - Startupi,pt,1,Low,1,Low
8,0,2,0,0,5410603488837817052,Banks find blockchain hard to put into practice - FT.com,en,28,Low,28,Low
41,5,1,4,4,7459726589306441015,Shopping app Spring's redesign could be a game-changer,en,571,High,293,Low
1,0,0,0,0,-9172673334835262304,Tecnologia para colher mais e o uso do GPS,pt,1,Low,1,Low
49,1,2,3,2,-8314629309720421219,Hacked Website Report - 2016/Q3,en,348,Low,320,Low
61,4,4,0,0,-2069509552243850466,Contêiner do Windows no Windows 10,pt,117,Low,106,Low
3,0,0,0,0,6206342468637502921,Como contar histórias para marcas - Podcast A Voz Da Marca ep2,pt,3,Low,3,Low
18,0,3,0,0,5109221095427625188,Robôs (bots) serão tão populares quanto apps; entenda a nova tendência,pt,48,Low,48,Low
2,0,0,0,0,2323403245382926621,Final is a plaster on the gaping wound that is U.S. credit card security,en,2,Low,2,Low
11,0,0,1,1,4109366816886873672,Savage Love Letter of the Day: Get Out There and Fight,en,136,Low,136,Low
2,0,0,0,0,-668191656681035303,Geração Midult: o poderoso grupo de mulheres consumidoras de 35 a 55 anos,pt,2,Low,2,Low
8,0,1,0,0,-6460613292182959076,Cartórios Não Podem Recusar Registro De Filhos De Casais Homoafetivos,pt,18,Low,18,Low
6,0,0,0,0,7174452660053929140,The Agile Design Team Maturity Scale | UX Magazine,en,6,Low,6,Low
30,1,2,3,3,7506614456429888492,Assessing Salesforce's platform and ecosystem | ZDNet,en,429,Low,431,Low
12,0,2,0,2,7359386552064322134,E os vencedores do Latam Founders Awards 2016 são... - Startupi,pt,232,Low,234,Low
4,0,1,0,0,6873454157736399518,Empresas de tecnologia preparam mais demissões após cortes na Cisco,pt,14,Low,14,Low
9,0,2,1,1,91241469839881699,Nova versão do SAP Hybris Commerce vai ser apresentada durante o Forum E-Commerce Brasil 2016 - B!T magazine,pt,154,Low,153,Low
19,0,2,1,1,4776828703162554224,"Stock photos of women of color in tech, now free to use.",en,164,Low,163,Low
12,0,2,0,0,-1192619987285372590,Apache Spark 2.0 Preview: Machine Learning Model Persistence,en,32,Low,32,Low
1,0,0,0,0,5473340184873040894,Vivo cria laboratório de dados para impulsionar uso de Big Data,pt,1,Low,1,Low
6,0,0,0,0,-5179258585851879449,The insurance tech equation,en,6,Low,6,Low
11,0,0,0,0,-8194774279664546436,Linking the customer experience to value,en,11,Low,11,Low
0,0,0,0,0,3037840448416371691,Bitcoin Wallets as Swiss Bank Accounts: The Developer's Perspective,en,0,Low,0,Low
10,1,1,1,1,-1255189867397298842,"Idwall, a startup de dados que bancos, fintechs e empresas de pagamento estão de olho.",pt,149,Low,148,Low
53,2,1,2,1,2468005329717107277,How Netflix does A/B Testing - uxdesign.cc - User Experience Design,en,221,Low,219,Low
4,0,0,0,0,-3295730307439884506,[1312.4645v4] A Bayesian Approach to Graphical Record Linkage and De-duplication,en,4,Low,4,Low
7,0,0,0,0,-634395794651424614,Why Barclays Sees Banking's Future as an Information Business,en,7,Low,7,Low
24,0,0,0,0,7238948407563080770,"Meet Articoolo, the robot writer with content for brains",en,24,Low,24,Low
1,0,0,0,0,8381798621267347902,Approaching (Almost) Any Machine Learning Problem,en,1,Low,1,Low
14,2,4,0,0,7062745737910050042,Here are the SDKs Top Mobile Apps Use,en,62,Low,58,Low
31,0,3,1,0,-2752345899464432864,Design Patterns: Progressive Disclosure for Mobile Apps,en,86,Low,77,Low
3,1,1,0,0,8340838192486391835,Microsoft adds Python to deep learning toolkit,en,17,Low,17,Low
16,0,0,0,0,-8863047175241170722,Big data's 'streetlight effect': where and how we look affects what we see,en,16,Low,16,Low
13,1,2,0,0,7077639154797499584,[Tools] XMind Plus - Last Chance for students' 1$ gift,en,37,Low,37,Low
10,0,0,0,1,-5522643017727334716,Introducing the Startup Battlefield companies of Disrupt NY 2016,en,110,Low,111,Low
48,0,0,1,0,-6590064508646491981,Kotlin no Backend (Parte 2) :: Concrete Solutions,pt,73,Low,63,Low
33,1,4,2,2,672199059798181601,Labelling automated builds on Docker Hub - Microscaling Systems,en,327,Low,334,Low
32,3,1,0,0,-8258529658421542282,Vision API - Image Content Analysis,en,54,Low,54,Low
35,2,6,1,1,-969155230116728853,Learn Hiragana: The Ultimate Guide,en,228,Low,218,Low
